[2025-10-23T08:05:00.028Z] [2025-10-23T08:05:00.027Z] 🔍 Running API check...
[2025-10-23T08:05:00.841Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-25T20:00:00.428Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-25T20:00:00.594Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-25T20:00:00.726Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-25T20:00:00.818Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-25T20:00:00.820Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-25T20:00:00.846Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-25T20:00:00.901Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-25T20:00:00.920Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-25T20:00:01.093Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-25T20:00:01.190Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-25T20:00:01.205Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-25T20:00:01.206Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-25T20:00:01.208Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-25T20:00:01.266Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-25T20:00:01.274Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-25T20:00:01.285Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-25T20:00:01.291Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-25T20:00:01.302Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-25T20:00:01.406Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-25T20:00:01.407Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-25T20:00:02.788Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-25T20:30:00.018Z] [2025-10-25T20:30:00.018Z] 🔍 Running API check...
[2025-10-25T20:30:00.404Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-25T20:30:00.497Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-25T20:30:00.514Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-25T20:30:00.607Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-25T20:30:00.684Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-25T20:30:00.708Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-25T20:30:00.840Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-25T20:30:00.876Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-25T20:30:00.907Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-25T20:30:00.925Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-25T20:30:01.085Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-25T20:30:01.298Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-25T20:30:01.300Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-25T20:30:01.303Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-25T20:30:01.358Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-25T20:30:01.397Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-25T20:30:01.484Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-25T20:30:01.488Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-25T20:30:01.602Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-25T20:30:01.689Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-25T20:30:02.485Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-25T21:00:00.020Z] [2025-10-25T21:00:00.020Z] 🔍 Running API check...
[2025-10-25T21:00:00.426Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-25T21:00:00.512Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-25T21:00:00.522Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-25T21:00:00.573Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-25T21:00:00.578Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-25T21:00:00.692Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-25T21:00:00.716Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-25T21:00:00.784Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-25T21:00:00.786Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-25T21:00:00.900Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-25T21:00:01.000Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-25T21:00:01.492Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-25T21:00:01.589Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-25T21:00:01.599Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-25T21:00:02.304Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-25T21:00:02.475Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-25T21:00:02.481Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-25T21:00:02.566Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-25T21:00:02.672Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-25T21:00:02.677Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-25T21:00:02.868Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-25T21:30:00.045Z] [2025-10-25T21:30:00.044Z] 🔍 Running API check...
[2025-10-25T21:30:00.571Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-25T21:30:00.582Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-25T21:30:00.590Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-25T21:30:00.695Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-25T21:30:00.696Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-25T21:30:00.883Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-25T21:30:00.996Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-25T21:30:01.069Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-25T21:30:01.075Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-25T21:30:01.269Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-25T21:30:01.271Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-25T21:30:01.271Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-25T21:30:01.280Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-25T21:30:01.329Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-25T21:30:01.332Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-25T21:30:01.377Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-25T21:30:01.382Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-25T21:30:01.384Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-25T21:30:01.479Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-25T21:30:01.480Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-25T21:30:02.473Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-25T22:00:00.050Z] [2025-10-25T22:00:00.050Z] 🔍 Running API check...
[2025-10-25T22:00:00.432Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-25T22:00:00.498Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-25T22:00:00.571Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-25T22:00:00.584Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-25T22:00:00.615Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-25T22:00:00.659Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-25T22:00:00.886Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-25T22:00:00.894Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-25T22:00:01.059Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-25T22:00:01.124Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-25T22:00:01.126Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-25T22:00:01.132Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-25T22:00:01.260Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-25T22:00:01.270Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-25T22:00:01.359Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-25T22:00:01.387Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-25T22:00:02.579Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-25T22:00:02.898Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-25T22:00:03.062Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-25T22:00:03.063Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-25T22:00:03.580Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-25T22:30:00.023Z] [2025-10-25T22:30:00.023Z] 🔍 Running API check...
[2025-10-25T22:30:00.462Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-25T22:30:00.495Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-25T22:30:00.582Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-25T22:30:00.689Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-25T22:30:00.897Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-25T22:30:00.989Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-25T22:30:01.049Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-25T22:30:01.050Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-25T22:30:01.075Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-25T22:30:01.144Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-25T22:30:01.267Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-25T22:30:01.677Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-25T22:30:01.692Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-25T22:30:01.695Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-25T22:30:01.779Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-25T22:30:02.308Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-25T22:30:02.468Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-25T22:30:02.504Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-25T22:30:02.549Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-25T22:30:02.649Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-25T22:30:02.737Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-25T23:00:00.024Z] [2025-10-25T23:00:00.023Z] 🔍 Running API check...
[2025-10-25T23:00:00.554Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-25T23:00:00.638Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-25T23:00:00.848Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-25T23:00:00.854Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-25T23:00:00.967Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-25T23:00:00.996Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-25T23:00:01.050Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-25T23:00:01.051Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-25T23:00:01.133Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-25T23:00:01.230Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-25T23:00:01.346Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-25T23:00:01.380Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-25T23:00:01.749Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-25T23:00:01.858Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-25T23:00:01.866Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-25T23:00:01.885Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-25T23:00:02.303Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-25T23:00:02.399Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-25T23:00:02.557Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-25T23:00:02.671Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-25T23:00:02.822Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-25T23:30:00.031Z] [2025-10-25T23:30:00.031Z] 🔍 Running API check...
[2025-10-25T23:30:00.387Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-25T23:30:00.775Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-25T23:30:00.950Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-25T23:30:01.154Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-25T23:30:01.327Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-25T23:30:01.339Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-25T23:30:01.352Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-25T23:30:01.435Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-25T23:30:01.445Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-25T23:30:01.765Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-25T23:30:01.839Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-25T23:30:01.939Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-25T23:30:01.946Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-25T23:30:01.950Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-25T23:30:02.004Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-25T23:30:02.007Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-25T23:30:02.355Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-25T23:30:02.436Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-25T23:30:02.446Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-25T23:30:02.460Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-25T23:30:02.558Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T00:00:00.025Z] [2025-10-26T00:00:00.025Z] 🔍 Running API check...
[2025-10-26T00:00:00.327Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T00:00:00.354Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T00:00:00.524Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T00:00:00.723Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-26T00:00:00.744Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T00:00:00.758Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T00:00:00.765Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T00:00:01.046Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T00:00:01.054Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T00:00:01.054Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T00:00:01.120Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T00:00:01.138Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T00:00:01.226Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T00:00:01.235Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T00:00:01.257Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T00:00:01.431Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T00:00:01.728Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T00:00:01.794Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T00:00:01.824Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-26T00:00:02.124Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T00:00:02.134Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T00:30:00.041Z] [2025-10-26T00:30:00.041Z] 🔍 Running API check...
[2025-10-26T00:30:00.539Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-26T00:30:00.625Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T00:30:00.922Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T00:30:00.924Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T00:30:00.934Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T00:30:01.212Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T00:30:01.236Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T00:30:01.243Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T00:30:01.319Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-26T00:30:01.331Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T00:30:01.344Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T00:30:01.390Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T00:30:01.546Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T00:30:01.628Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T00:30:01.637Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T00:30:01.811Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T00:30:01.814Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T00:30:01.827Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T00:30:02.113Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T00:30:02.126Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T00:30:02.216Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T01:00:00.025Z] [2025-10-26T01:00:00.025Z] 🔍 Running API check...
[2025-10-26T01:00:00.434Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T01:00:00.438Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T01:00:00.519Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T01:00:00.519Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T01:00:00.551Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T01:00:00.581Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T01:00:00.600Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T01:00:00.733Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T01:00:00.798Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T01:00:00.828Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T01:00:00.929Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T01:00:00.936Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T01:00:00.941Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T01:00:00.943Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T01:00:00.993Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T01:00:01.113Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-26T01:00:01.216Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-26T01:00:01.519Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T01:00:01.686Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T01:00:02.308Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T01:00:02.585Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T01:30:00.028Z] [2025-10-26T01:30:00.028Z] 🔍 Running API check...
[2025-10-26T01:30:00.318Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T01:30:00.345Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T01:30:00.404Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T01:30:00.599Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-26T01:30:00.601Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T01:30:00.704Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T01:30:00.733Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T01:30:00.734Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T01:30:00.890Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T01:30:00.912Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-26T01:30:00.998Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T01:30:01.552Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T01:30:01.554Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T01:30:01.901Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T01:30:01.911Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T01:30:01.912Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T01:30:01.996Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T01:30:01.997Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T01:30:02.009Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T01:30:02.048Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T01:30:02.188Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T02:00:00.020Z] [2025-10-26T02:00:00.020Z] 🔍 Running API check...
[2025-10-26T02:00:00.263Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T02:00:00.325Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T02:00:00.708Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T02:00:00.727Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T02:00:00.730Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T02:00:00.796Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T02:00:00.823Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T02:00:00.907Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T02:00:00.908Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T02:00:00.917Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T02:00:01.188Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T02:00:01.490Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T02:00:01.500Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T02:00:01.591Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T02:00:01.614Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T02:00:01.616Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-26T02:00:01.884Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T02:00:01.908Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-26T02:00:01.951Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T02:00:01.958Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T02:00:01.962Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T02:30:00.027Z] [2025-10-26T02:30:00.027Z] 🔍 Running API check...
[2025-10-26T02:30:00.299Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T02:30:00.415Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T02:30:00.417Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T02:30:00.499Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T02:30:00.568Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T02:30:00.688Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T02:30:00.688Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T02:30:00.787Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T02:30:00.829Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T02:30:00.895Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T02:30:01.131Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T02:30:01.290Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T02:30:01.293Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T02:30:01.299Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T02:30:02.512Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T02:30:02.712Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T02:30:02.788Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T02:30:04.343Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-26T02:30:04.762Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-26T02:30:04.803Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T02:30:04.863Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T03:00:00.030Z] [2025-10-26T03:00:00.030Z] 🔍 Running API check...
[2025-10-26T03:00:00.476Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T03:00:00.479Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T03:00:00.567Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T03:00:00.665Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T03:00:00.678Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T03:00:00.693Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T03:00:00.804Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T03:00:00.901Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T03:00:01.063Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T03:00:01.070Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T03:00:01.382Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T03:00:01.404Z] ✅ SURF: có FLOAT, Supply APY = 0
